Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
CARRIAGE INN OF CADIZ INC,2.0,2.38968,10,14991.46,1.23386,2.99225,0.82646,83.333,3.62355
EMBASSY OF WILLARD,2.0,,3,9750.0,,,,58.667,
LUXE REHABILITATION AND CARE CENTER,1.0,2.03467,19,16800.55,1.15895,2.94494,0.27302,154.667,3.19362
OTTERBEIN LEBANON RETIREMENT COMMUNITY,3.0,2.40862,4,0.0,1.62311,3.72793,0.69146,49.667,4.03173
ARBORS AT GALLIPOLIS,3.0,2.1895,7,32272.5,1.35584,3.06004,0.57814,52.0,3.54534
MAPLE KNOLL VILLAGE,3.0,1.76956,1,657.8,1.74436,3.25607,0.63586,44.667,3.51393
SIGNATURE HEALTHCARE OF GALION,2.0,1.85099,4,24862.5,1.41576,2.7756,0.53943,90.0,3.26674
CANDLEWOOD HEALTHCARE AND REHABILITATION,1.0,1.83869,24,10069.26,1.11218,2.68418,0.41202,161.333,2.95087
LONGMEADOW CARE CENTER,4.0,2.48303,13,24263.54,1.27755,3.38806,0.39705,49.333,3.76058
GARDENS OF MAYFIELD VILLAGE,1.0,1.87565,29,9750.0,1.31777,2.81578,0.67998,190.0,3.19342
OHIO LIVING MOUNT PLEASANT,4.0,1.70575,4,0.0,2.5115,3.50677,0.98797,51.333,4.21725
SHAWNEE MANOR,3.0,2.23673,9,31463.25,1.3349,3.16168,0.50121,51.333,3.57163
GREEN HILLS CENTER,2.0,2.10118,11,16800.55,1.54182,3.32356,0.57332,84.5,3.643
PARKSIDE NURSING AND REHABILITATION  CENTER,2.0,2.61169,14,29353.5,2.37122,4.48464,0.67947,58.667,4.98291
GARDEN COURT NURSING AND REHABILITATION CENTER,1.0,1.85857,35,269493.21,1.47899,2.90649,0.46126,192.667,3.33756
URBANA HEALTH & REHABILITATION CENTER,2.0,1.87177,2,0.0,1.47629,2.96512,0.6232,57.333,3.34806
JAMESTOWN PLACE HEALTH AND REHAB,3.0,1.87354,4,0.0,1.26059,2.83078,0.66702,45.333,3.13412
MOMENTOUS HEALTH AT RICHFIELD,2.0,2.04585,25,0.0,1.44859,3.27602,0.46321,178.0,3.49444
LEGACY BEAVERCREEK,2.0,1.79775,10,9750.0,1.42821,2.85841,0.48752,55.333,3.22596
MEADOWBROOK CARE CENTER,1.0,1.9397,21,70768.75,1.63612,2.90691,0.50934,98.667,3.57582
OHIO VALLEY MANOR NURSING AND REHABILITATION,3.0,2.37761,4,28408.25,1.49476,3.32942,0.51395,45.667,3.87237
CELINA MANOR,4.0,2.08258,0,0.0,1.48807,3.07298,0.71477,30.0,3.57065
THE LAURELS OF WALDEN PARK,1.0,2.01756,25,122341.0,1.6009,3.17155,0.56019,115.333,3.61845
AUTUMNWOOD CARE CENTER,1.0,1.91047,4,44900.0,1.40208,3.05724,0.42156,85.333,3.31256
WICKLIFFE COUNTRY PLACE,1.0,1.74805,16,111195.0,1.37595,2.51796,0.4296,95.333,3.12399
"GALION POINTE, INC",3.0,1.87358,17,55059.5,1.51325,3.01384,0.43056,56.667,3.38682
BRIAR HILL HEALTH CAMPUS,5.0,2.15368,1,7442.5,1.68641,3.30364,0.79294,24.0,3.84009
FRANKLIN PLAZA EXTENDED CARE,3.0,2.07344,10,11650.31,1.32751,3.04869,0.42078,51.333,3.40095
LAURELS OF DEFIANCE  THE,2.0,1.59621,8,69095.0,1.55294,2.66634,0.50555,78.167,3.14914
ROCKY RIVER GARDENS REHAB AND NURSING CTR,1.0,1.60235,5,37331.7,1.38596,2.75788,0.31728,84.667,2.98831
AYDEN HEALTHCARE OF JACKSON,3.0,1.84973,3,0.0,1.09794,2.62484,0.41002,60.667,2.94766
CONTINUING HEALTHCARE AT ADAMS LANE,1.0,1.81651,23,218025.6,1.4712,2.82647,0.35622,250.667,3.28772
MAJESTIC CARE OF FAIRFIELD LLC,1.0,1.61603,50,99658.0,1.69852,2.99005,0.38077,146.5,3.31455
BEST CARE HEALTH AND REHABILITATION,2.0,2.04037,7,13308.75,1.12465,3.00744,0.55183,78.0,3.16502
WESTERWOOD REHABILITATION,5.0,2.52105,7,0.0,1.7123,3.70528,0.63425,23.333,4.23334
HERITAGE HEALTH CARE CENTER,2.0,1.62948,12,0.0,1.16008,2.74974,0.34289,116.667,2.78957
ALTERCARE OF ALLIANCE CTR FOR REHAB & NC INC,1.0,2.34458,3,0.0,1.10624,3.04787,0.36115,72.667,3.45082
LAURELS OF MT VERNON THE,1.0,2.05203,21,97194.5,1.4067,2.93654,0.41959,122.667,3.45873
MEADOWS OF DELPHOS THE,4.0,1.88834,0,0.0,1.95747,3.47431,0.64255,28.667,3.8458
PLEASANT VIEW HEALTH CARE CENTER,4.0,1.57961,1,0.0,1.34652,2.49562,0.35362,16.0,2.92613
MEADOWS OF KALIDA,3.0,1.35479,5,0.0,1.84531,2.79068,0.66397,25.333,3.20009
ARBORS AT DELAWARE,2.0,2.18552,33,0.0,1.20434,2.93908,0.46061,108.0,3.38986
MAYFAIR VILLAGE NURSING CARE C,1.0,1.70565,25,38651.86,1.98597,3.25061,1.06302,125.667,3.69162
ANDOVER VILLAGE RETIREMENT COMMUNITY,5.0,1.92362,1,650.0,1.84936,3.17199,0.65431,8.0,3.77298
COMMUNITY SKILLED HEALTH CARE,2.0,1.98017,12,14949.04,1.37397,2.88752,0.30589,68.667,3.35414
OHIO LIVING WESTMINSTER-THURBER,4.0,2.71424,6,14679.6,2.64441,4.78453,1.11626,44.667,5.35865
COUNTRY CLUB CENTER I,2.0,1.94479,28,153031.36,1.24851,2.80106,0.47796,144.667,3.1933
COUNTRYSIDE MANOR NURSING AND REHABILITATION  LLC,2.0,1.98838,7,140444.85,1.5371,3.14059,0.49935,97.5,3.52548
COLUMBUS COLONY ELDERLY CARE,1.0,2.06838,8,210635.75,1.59094,3.46807,0.52521,168.167,3.65932
BROOKHAVEN NURSING & REHABILITATION CENTER,3.0,2.71902,2,0.0,1.86954,3.99326,0.52249,42.667,4.58856
MOUNT WASHINGTON CARE CENTER,1.0,1.66735,27,26050.97,1.8222,3.09589,0.36154,71.333,3.48955
SOUTHBROOK HEALTHCARE CENTER,2.0,1.78959,4,14521.0,1.29666,2.86304,0.21527,77.667,3.08625
EMBASSY OF NEWARK,1.0,2.20104,23,87427.14,1.10726,2.87688,0.30862,130.667,3.3083
ARBORS WEST,4.0,1.98738,12,0.0,1.15103,2.75309,0.48559,52.0,3.1384
LOVELAND HEALTH CARE CENTER,5.0,1.96612,0,0.0,1.80448,3.55025,0.40027,30.0,3.7706
SANCTUARY WADSWORTH,4.0,1.30645,1,1625.0,1.21768,2.29195,0.42054,12.0,2.52413
RIVERSIDE MANOR NRSG & REHAB CTR,5.0,2.15126,1,0.0,1.5935,3.29733,0.59951,28.0,3.74476
GAYMONT CARE AND REHABILITATION,4.0,2.01075,3,0.0,1.401,3.10346,0.39554,42.667,3.41176
JENKINS MEMORIAL HEALTH FACILITY,4.0,2.04657,0,0.0,1.68615,3.28352,0.50918,30.0,3.73272
DIPLOMAT HEALTHCARE,2.0,1.81682,13,7614.75,1.24775,2.7934,0.34691,62.667,3.06457
OMNI MANOR NURSING HOME,2.0,1.99979,3,48554.25,1.28192,2.95453,0.40066,96.667,3.28171
EMBASSY OF LOGAN,1.0,2.10518,8,86727.46,1.08323,2.82161,0.35056,64.0,3.18841
MOTHER ANGELINE MCCRORY MANOR,2.0,2.70533,9,4285.31,1.82559,4.1126,0.53515,80.667,4.53091
"VANCREST OF URBANA, INC",1.0,2.25396,4,0.0,1.40313,2.88204,0.5492,69.333,3.65709
ARLINGTON CARE CENTER,3.0,2.00621,2,13000.0,1.46467,3.24183,0.25214,39.333,3.47088
LAKE POINTE REHABILITATION AND NURSING CENTER,1.0,1.84263,10,0.0,1.46193,2.76664,0.37334,90.667,3.30456
THE LAURELS OF MILFORD,4.0,1.7308,6,5000.0,1.43304,2.58425,0.5024,30.0,3.16384
HILL VIEW RETIREMENT CENTER,4.0,2.38427,0,0.0,1.88727,3.5311,0.60276,28.667,4.27154
BEECHWOOD HOME FOR INCURABLES,5.0,3.19704,0,0.0,1.75489,4.40876,0.74804,16.0,4.95192
THE PAVILION AT PIKETON,2.0,1.98442,5,0.0,1.48455,3.07011,0.38398,80.0,3.46897
BROOKVIEW HEALTHCARE CENTER,2.0,1.76094,9,13000.0,1.48636,2.94187,0.39758,56.0,3.2473
REST HAVEN NURSING HOME INC,3.0,,3,0.0,,,,24.667,
ARBORS AT POMEROY,1.0,1.81807,7,42511.95,1.72593,3.09148,1.05692,130.667,3.544
PEARLVIEW REHAB & WELLNESS CTR,2.0,2.00456,24,0.0,1.94473,3.44619,1.07927,69.333,3.94928
AYDEN HEALTHCARE OF OREGON,2.0,1.7691,12,9750.0,1.34232,2.85525,0.32422,76.667,3.11142
IVY WOODS HEALTHCARE CENTER.,1.0,1.96963,3,14527.5,1.29412,2.86681,0.36478,87.333,3.26376
CIRCLEVILLE POST-ACUTE,3.0,1.99053,3,27209.0,1.12044,2.63507,0.40324,26.667,3.11097
THE LAURELS OF MIDDLETOWN,2.0,1.82493,3,0.0,1.35044,2.84461,0.30338,74.667,3.17537
WOOD HAVEN HEALTH CARE SENIOR LIVING & REHAB,3.0,1.75043,6,0.0,1.34997,2.45494,0.4792,56.0,3.10041
WINDSOR HEALTH CARE CENTER,3.0,1.96598,3,15000.0,1.49983,2.73163,0.37723,44.0,3.4658
MUSKINGUM SKILLED NURSING & REHABILITATION,2.0,1.85506,9,118127.75,1.37821,2.9546,0.47195,325.167,3.23327
BRIDGETOWN NURSING AND REHABILITATION CENTRE,3.0,2.05332,4,655.14,1.61218,2.98112,0.49151,38.0,3.6655
THE LAURELS OF HEATH,1.0,1.74017,25,15000.0,1.37293,2.62436,0.39946,113.167,3.11309
BATAVIA NURSING CARE CENTER,3.0,1.70484,3,6500.0,1.89448,3.08819,0.90574,53.333,3.59931
OHIO LIVING LLANFAIR,5.0,2.94144,6,13000.0,1.97254,4.36416,0.59216,31.333,4.91398
ARBORS AT CARROLL,2.0,2.17528,19,0.0,1.37157,3.02097,0.58768,104.0,3.54685
LIBERTY NURSING CENTER OF MANSFIELD,4.0,2.18827,4,71749.98,1.44805,3.0193,0.78571,71.333,3.63632
ASTORIA PLACE OF SILVERTON,1.0,,33,111616.37,,,,198.667,
VANCREST OF UPPER SANDUSKY,4.0,2.26338,0,0.0,1.38482,3.29384,0.69656,36.667,3.6482
RESIDENCE AT SALEM WOODS,5.0,1.83062,0,657.8,1.29535,2.82082,0.4343,30.667,3.12598
ALTERCARE NEWARK NORTH INC.,1.0,1.82463,8,22750.0,1.00957,2.58198,0.38321,83.333,2.83421
ALTERCARE OF NAVARRE CTR FOR REHAB & NRSG CARE,2.0,2.08269,17,650.0,1.46989,3.04473,0.74652,70.667,3.55258
STILLWATER SKILLED NURSING AND REHABILITATION,2.0,2.22231,3,0.0,1.53433,3.05037,0.42531,56.0,3.75664
FLINT RIDGE NRSG & REHAB CTR,2.0,2.04193,5,0.0,1.72568,3.19148,0.83525,80.667,3.76761
MOUNT SAINT JOSEPH REHAB CENTER,5.0,3.02218,6,0.0,2.10512,4.70684,0.62418,30.0,5.1273
CONTINUING HEALTHCARE OF TOLEDO,2.0,1.64862,16,39986.52,1.61765,2.93277,0.44263,108.667,3.26626
EDGEWOOD MANOR REHABILITATION  & HEALTHCARE CENTER,1.0,1.62431,8,21721.7,1.41843,2.86709,0.33264,61.333,3.04274
GRAND RIVER HEALTH & REHAB CENTER,4.0,1.59812,5,0.0,1.43243,2.73824,0.6019,46.667,3.03055
BETHANY VILLAGE,5.0,2.39965,0,657.8,1.55159,3.47311,0.52094,5.333,3.95125
CHAPEL HILL COMMUNITY,1.0,2.07419,4,0.0,1.65495,3.2584,0.50064,83.333,3.72914
EVERGREEN HEALTHCARE CENTER,1.0,1.6465,10,86394.75,1.4168,2.81468,0.33554,78.833,3.0633
ARBORS AT WOODSFIELD,2.0,2.00276,2,158551.25,1.50766,2.98899,1.02158,117.667,3.51042
VILLAGE AT THE GREENE,1.0,1.97115,5,17590.95,1.51366,3.2028,0.60418,196.5,3.4848
OTTAWA CO RIVERVIEW NURSING HO,5.0,2.85989,0,1625.0,1.79823,4.23048,0.85286,5.333,4.65812
WESLEY GLEN HEALTH SERVICES CORP,4.0,2.55355,5,13657.8,2.25217,4.26439,1.02378,52.667,4.80572
VILLAGE GREEN HEALTH CAMPUS,5.0,1.82659,1,28743.0,1.92487,3.29945,0.63736,12.0,3.75146
OHIO LIVING DOROTHY LOVE,5.0,2.7114,0,2960.1,2.04908,4.02537,1.17875,20.0,4.76048
WELCOME NURSING HOME,5.0,2.2471,0,0.0,1.69789,3.42997,0.61001,18.0,3.94499
BETHESDA CARE CENTER,3.0,1.72414,5,35000.0,1.63656,2.86558,0.87681,52.667,3.36071
ALLEN VIEW HEALTHCARE CENTER,2.0,1.64454,14,29250.0,1.33735,2.55379,0.33146,88.667,2.98189
RESPIRATORY AND NURSING CENTER OF DAYTON,4.0,1.73357,3,0.0,1.7817,2.97887,0.53474,25.333,3.51527
TWILIGHT GARDENS NURSING AND REHABILITATION,3.0,2.11473,16,13000.0,1.91336,3.25169,1.13006,54.667,4.02809
PHOENIX OF MAPLE HEIGHTS,2.0,1.80848,13,22932.0,1.19855,2.64713,0.28463,148.667,3.00703
SAINT LUKE LUTHERAN HOME,4.0,2.52837,2,47925.0,1.74892,3.77742,0.69599,60.0,4.27728
ARBORS AT OREGON,3.0,2.50876,32,9750.0,1.91584,3.65346,1.17697,86.0,4.42461
CENTERBURG RESPIRATORY & SPECIALTY REHAB CTR,4.0,2.3438,4,0.0,2.82208,4.5226,1.28459,42.0,5.16588
ARBORS AT SPRINGFIELD,1.0,2.06618,8,13000.0,2.04299,3.39417,0.85013,75.333,4.10917
GARDEN PARK HEALTH CARE CENTER,2.0,2.1696,22,133132.5,1.28044,2.77559,0.30034,112.833,3.45004
DELHI POST-ACUTE,3.0,1.87563,7,2948.14,1.78707,3.16482,0.86584,72.0,3.6627
AYDEN HEALTHCARE OF GREENVILLE,2.0,1.71531,2,42298.65,1.36716,2.54817,0.37099,43.333,3.08247
JOSHUA TREE CARE CENTER,3.0,1.68281,0,26747.88,1.56656,2.97284,0.57656,37.333,3.24937
LEGACY PERRYSBURG,2.0,1.68404,10,12249.25,1.60655,2.85044,0.63684,104.667,3.29059
FRIENDS EXTENDED CARE CENTER,5.0,2.47519,0,0.0,1.74342,3.24641,0.64655,12.0,4.21861
WARREN NURSING & REHAB,3.0,2.27794,7,37291.4,2.12326,3.62388,0.92444,44.0,4.4012
HERITAGE THE,4.0,1.79908,5,0.0,1.58902,3.11164,0.50115,60.667,3.3881
BRIARFIELD AT ASHLEY CIRCLE,4.0,2.22356,7,0.0,1.64699,3.34083,0.51074,24.667,3.87054
OAK HILLS NURSING CENTER,4.0,1.91261,2,25184.13,1.17303,2.82017,0.44875,47.333,3.08564
CLOVERNOOK HEALTH CARE AND REHABILITATION CENTER,3.0,2.15575,44,29905.14,1.74758,3.33403,0.58135,106.0,3.90333
"LAURELS OF BLANCHESTER, THE",3.0,1.95243,1,0.0,1.56199,2.93008,0.45307,43.333,3.51442
GLEN MEADOWS,4.0,1.95836,3,13000.0,1.61199,3.06684,0.482,51.333,3.57035
O'BRIEN MEMORIAL HEALTH CARE C,1.0,1.93999,17,69609.8,1.08126,2.77415,0.23674,84.833,3.02124
PICKAWAY MANOR CARE CENTER,4.0,2.14652,4,0.0,1.44194,2.95247,0.51377,33.333,3.58846
MAPLE GARDENS REHABILITIATION AND NURSING CENTER,3.0,1.80896,1,101411.43,1.44095,2.81834,0.32729,49.0,3.2499
THE LAURELS OF HAMILTON,1.0,1.99231,12,0.0,1.45482,2.99141,0.36357,82.0,3.44713
ROLLING HILLS REHAB AND CARE CTR,1.0,1.91864,5,657.8,1.28408,2.86037,0.42505,97.333,3.20272
FRIENDSHIP VILLAGE OF DUBLIN,5.0,2.6377,1,13519.35,1.76608,3.94363,1.21663,54.0,4.40379
MADEIRA HEALTHCARE CENTER,2.0,1.79641,10,42250.0,1.74524,3.1379,0.45138,100.0,3.54165
AUTUMNWOOD NURSING & REHAB CENTER,3.0,1.62851,20,1649.24,1.07567,2.44821,0.23839,46.0,2.70418
HARBOR HEALTHCARE OF IRONTON,1.0,2.15711,5,76909.5,1.37772,2.99889,0.41943,129.0,3.53484
HERITAGE CENTER FOR REHAB AND SPECIALITY CARE,2.0,1.83109,7,246660.58,1.29661,2.82676,0.39346,101.0,3.12769
SLOVENE HOME FOR THE AGED,2.0,2.41961,5,28000.0,1.66024,3.71703,0.56354,78.667,4.07985
EAST OHIO REGIONAL HOSPITAL LONG TERM CARE,1.0,,12,349451.81,,,,489.833,
PARK VIEW CARE CENTER,5.0,2.00553,12,5850.0,1.77488,3.13552,0.61401,33.333,3.78042
OTTERBEIN PORTAGE VALLEY,4.0,2.1224,12,0.0,1.80316,3.33129,0.90598,55.333,3.92556
EASTLAND REHABILITATION AND NURSING CENTER,2.0,1.74517,21,264865.43,1.20385,2.74978,0.49152,186.833,2.94902
CRANDALL NURSING HOME,4.0,2.18145,1,0.0,1.73831,3.10798,0.53884,18.0,3.91976
ST CATHERINE'S C C OF FOSTORIA,2.0,2.03866,4,14433.25,1.89101,3.09885,0.81396,71.5,3.92967
LEGACY CHILLICOTHE,3.0,1.79569,2,0.0,1.33967,2.75754,0.61682,47.333,3.13535
PRESTIGE GARDENS REHABILITATION AND NURSING CENTER,2.0,1.80941,23,65039.92,1.53838,2.97706,0.26096,127.833,3.34779
NEW LEXINGTON HEALTHCARE AND REHABILITATION CENTER,1.0,1.79919,13,36895.14,1.49054,2.83079,0.4432,117.667,3.28973
CARROLL HEALTHCARE CENTER INC,5.0,2.11648,0,650.0,1.57153,3.06911,0.97234,18.0,3.68801
SHEPHERD OF THE VALLEY-BOARDMAN,5.0,1.85409,0,0.0,1.54911,2.89804,0.40834,10.667,3.4032
OHIO LIVING BRECKENRIDGE VILLAGE,5.0,2.6028,0,0.0,2.08758,3.92977,1.10389,8.0,4.69038
AYDEN HEALTHCARE OF ROSEMOUNT PAVILION,1.0,1.91391,4,15000.0,1.42069,2.81032,0.32759,85.0,3.3346
EDGEWOOD MANOR OF LUCASVILLE I,4.0,1.7264,0,6500.0,1.33657,2.75713,0.25926,42.667,3.06297
EAGLE CREEK NURSING CENTER,2.0,1.94629,5,21661.25,1.14003,2.8286,0.39135,72.0,3.08631
ABBYSHIRE PLACE HEALTH AND REHABILITATION CENTER L,2.0,1.9914,5,72455.5,1.21766,2.88013,0.56086,75.0,3.20906
ARCADIA VALLEY SKILLED NURSING AND REHABILITATION,1.0,1.54991,13,0.0,1.36521,2.63815,0.52056,111.333,2.91512
HICKORY CREEK OF ATHENS,2.0,2.05713,4,0.0,1.31996,3.08239,0.3419,45.333,3.37708
SHADY LAWN NURSING HOME,3.0,2.1923,4,1637.52,1.28845,3.23042,0.30477,48.0,3.48074
CONTINENTAL MANOR NURS AND REHABILITATION CENTER,5.0,1.93629,0,0.0,1.44872,3.01888,0.75389,12.0,3.38501
GARDENS OF EUCLID BEACH,2.0,1.72442,14,655.01,1.29217,2.61429,0.53038,140.667,3.01659
MOMENTOUS HEALTH AT FRANKLIN,2.0,1.86986,2,9750.0,1.42403,2.99317,0.40567,52.667,3.29389
WESTMORELAND PLACE,1.0,2.08061,21,77423.94,1.4091,3.16022,0.46394,127.333,3.48971
LAURELS OF WEST CARROLLTON THE,3.0,2.18719,6,0.0,1.46407,3.1632,0.35083,48.667,3.65126
LOST CREEK  REHABILITATION AND NURSING CENTER,2.0,1.81253,2,8488.2,1.44483,2.79409,0.60481,64.667,3.25736
HARMONY CENTER FOR REHABILITATION AND HEALING,1.0,1.79616,27,42845.45,1.37561,2.86615,0.41793,138.0,3.17177
AVENTURA AT WEST PARK,2.0,2.13992,14,2948.14,2.07161,3.80623,0.68153,90.0,4.21154
GREEN MEADOWS SKILLED NURSING AND REHAB,2.0,2.30855,14,56102.5,1.52341,3.39919,0.42556,91.333,3.83196
MILCREST NURSING CENTER,1.0,1.65178,8,0.0,1.82402,3.05837,0.73379,129.667,3.4758
ALS WOODSTOCK INC,2.0,1.90719,11,42532.18,1.49151,3.20258,0.60912,60.0,3.3987
AYDEN HEALTHCARE OF PIQUA,1.0,1.89117,9,32890.0,1.22272,2.63552,0.24665,92.0,3.11389
ARISTOCRAT BEREA HEALTHCARE AND REHABILITATION,1.0,1.69907,7,83827.25,1.17604,2.51298,0.45882,106.833,2.87511
LEGACY WESTERVILLE,1.0,2.07617,34,335511.75,1.42353,3.09407,0.54444,206.333,3.4997
SUMMIT ACRES NURSING HOME,2.0,2.1601,18,147083.0,1.37658,3.17383,0.76889,119.0,3.53668
AYDEN HEALTHCARE OF BELLE SPRINGS.,3.0,1.7908,6,2969.97,1.69995,2.82098,0.56426,52.5,3.49075
LEGACY KETTERING,2.0,1.67556,11,0.0,1.51399,2.80877,0.50166,46.0,3.18954
AYDEN HEALTHCARE OF WATERVILLE,2.0,2.03709,20,96504.98,1.73139,3.23711,0.3256,153.667,3.76848
PRESIDENTIAL POST-ACUTE,5.0,1.92107,0,0.0,1.11522,2.83985,0.83923,8.0,3.03629
LEGACY BUCYRUS,1.0,1.83199,3,6500.0,1.15373,2.70337,0.43027,70.0,2.98572
LEGACY RIVERVIEW.,1.0,1.89349,9,34960.25,1.41957,2.82704,0.7022,90.0,3.31305
LEGACY HILLSBORO,4.0,1.55922,7,0.0,1.55427,2.70255,0.63474,22.667,3.11348
LAKE POINTE HEALTH CARE,3.0,1.70939,9,0.0,1.29551,2.73136,0.28397,43.333,3.0049
PERRYSBURG HEALTHCARE AND REHABILITATION CENTER.,1.0,1.99164,20,114364.15,1.1688,2.86444,0.13567,145.0,3.16044
ALTERCARE OF BUCYRUS CENTER FO,3.0,2.02024,1,1300.0,1.2596,2.87664,0.6756,41.167,3.27984
BELLBROOK HEALTH AND REHAB,2.0,2.0365,5,85073.0,1.74614,3.36653,0.7285,54.667,3.78264
LAURELS OF HUBER HEIGHTS THE,2.0,1.60881,13,22750.0,1.40291,2.57225,0.36167,43.333,3.01172
S.E.M. HAVEN HEALTH CARE CENTER,5.0,2.96933,3,0.0,2.04533,4.66355,0.77617,22.667,5.01466
DIXON HEALTHCARE CENTER,2.0,1.66198,11,9750.0,1.17317,2.65683,0.33636,118.667,2.83515
MAJORA LANE CTR FOR REHAB & NSG CARE INC,4.0,2.03918,6,6593.08,1.112,2.7922,0.4726,22.667,3.15118
THE COLONY HEALTHCARE CENTER,2.0,1.9667,8,9750.0,1.31987,2.90464,0.35878,131.333,3.28656
MCCREA MANOR NSNG AND REHAB CTR LLC,1.0,2.22576,8,10868.0,1.06942,2.85352,0.45141,76.0,3.29517
PICKERINGTON CARE AND REHABILITATION,2.0,2.58105,4,982.51,1.52066,3.74203,0.55307,52.0,4.10171
JEFFERSON HEALTHCARE CENTER,3.0,1.53326,0,0.0,1.53302,2.9214,0.46686,27.333,3.06628
KINGSTON OF VERMILION,4.0,2.32083,4,0.0,1.65864,3.47841,0.8027,50.0,3.97947
LEGACY  MIAMISBURG,2.0,2.0157,23,3250.0,1.45128,3.31958,0.36731,107.333,3.46698
COUNTRY CLUB RET CENTER I I I,4.0,1.86271,2,0.0,1.38574,3.00952,0.75834,18.667,3.24845
PORTSMOUTH HEALTH AND REHAB,5.0,1.90843,3,13657.8,1.43785,3.02339,0.55409,36.667,3.34628
EMBASSY OF WINCHESTER,2.0,1.74742,17,249409.55,1.27599,2.7878,0.32418,282.333,3.02341
"NORTHRIDGE HEALTH CENTER, THE",5.0,2.30158,1,975.0,1.29629,3.18952,0.45278,20.0,3.59787
KINGSTON OF ASHLAND,3.0,2.13089,9,0.0,1.83583,3.44187,0.7728,49.333,3.96671
WILLOW KNOLL POST-ACUTE AND SENIOR LIVING,3.0,1.75101,2,8142.53,1.80573,3.20525,0.49439,64.5,3.55674
COTTINGHAM RETIREMENT COMMUNITY,1.0,1.17154,12,49414.5,1.11894,2.14871,0.44326,97.667,2.29048
AUSTINWOODS REHAB HEALTH CARE,5.0,2.83046,2,0.0,1.55973,3.85787,0.29158,24.0,4.39019
MCKINLEY HEALTH CARE CTR  LLC,2.0,1.82158,12,0.0,1.20726,2.61176,0.24012,118.0,3.02884
LAURELS OF NEW LONDON THE,4.0,1.94445,1,1630.14,1.28512,2.83276,0.49658,34.0,3.22957
CARDINAL WOODS SKILLED NURSING & REHAB CTR,1.0,1.93128,22,154657.75,1.04434,2.54786,0.24282,226.333,2.97561
"HEIGHTS REHABILITATION AND HEALTHCARE CENTER, THE",1.0,1.74139,8,245210.75,1.30247,2.85752,0.32976,106.167,3.04386
GENOA RETIREMENT VILLAGE,5.0,1.85252,0,0.0,1.76483,3.21749,1.03582,30.0,3.61736
MEADOW WIND HEALTH CARE CENTER,5.0,2.59723,6,0.0,1.17136,2.9943,0.53569,33.333,3.76859
INDIAN LAKE REHABILITATION CENTER,4.0,1.51938,3,0.0,1.30932,2.4614,0.65521,16.667,2.8287
MEDINA CENTER FOR REHABILITATION AND NURSING,1.0,1.11631,30,3250.0,1.32877,2.16892,0.78391,168.667,2.44508
NORWALK MEMORIAL HOME,4.0,2.24109,0,0.0,1.6494,3.57487,0.84094,36.0,3.89049
FOUR WINDS NURSING FACILITY,4.0,1.83637,0,0.0,1.27099,2.63984,0.32547,19.333,3.10736
WILLOWS HEALTH AND REHAB CTR,3.0,1.72293,5,239525.0,1.24978,2.70941,0.31442,85.0,2.97271
WORTHINGTON CHRISTIAN VILLAGE,4.0,3.50516,0,0.0,2.11276,4.9562,1.12172,38.0,5.61792
AUTUMN HILLS CARE CENTER,4.0,1.3801,5,0.0,1.44216,2.62438,0.34951,24.0,2.82226
EMBASSY OF WOODVIEW,1.0,2.00411,20,152973.43,1.22258,2.93434,0.37763,123.833,3.22669
ARBORS AT MINERVA,1.0,1.85704,5,42525.6,1.45637,2.68184,0.39461,73.333,3.3134
ARBORS AT MILFORD,1.0,2.4527,25,92787.25,1.63974,3.6259,0.711,198.0,4.09244
DELAWARE COURT HEALTH CARE CENTER,2.0,2.30102,2,0.0,1.3366,3.20811,0.32043,74.0,3.63762
SIGNATURE HEALTHCARE OF FAYETTE COUNTY,3.0,1.38419,4,144543.75,1.86523,2.8157,0.74687,65.0,3.24942
VANCREST OF HICKSVILLE,4.0,2.4182,1,0.0,1.52572,3.20673,0.75048,20.0,3.94393
WINDSOR LANE HEALTHCARE CENTER,2.0,3.07043,9,51827.99,1.69833,4.37766,0.66208,71.333,4.76876
NORTHWOOD SKILLED NURSING AND REHABILITATION,1.0,1.92386,13,15592.85,1.5896,3.03982,0.76399,122.833,3.51346
O'NEILL HEALTHCARE NORTH RIDGEVILLE,5.0,2.03848,2,0.0,1.66452,3.41427,0.56449,18.0,3.70301
COLUMBUS HEALTHCARE CENTER,1.0,1.91337,23,68153.8,1.36228,2.82702,0.45731,197.167,3.27565
ARBORS AT MARIETTA,1.0,3.21714,29,260409.5,1.39208,4.04277,0.61063,257.333,4.60922
ARBORS AT FAIRLAWN THE,2.0,2.00043,10,90870.0,1.32722,2.97114,0.6035,107.0,3.32765
CEDARVIEW CARE CENTER,3.0,2.46944,13,2285.02,2.3086,3.4872,0.93633,68.667,4.77803
LEGACY MENTOR,1.0,1.79815,5,11269.64,1.31135,2.68953,0.50679,109.333,3.1095
